modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Arbol de decision,5882,49.74,62.04069810165921,-12.300698101659208,12.300698101659208,24.729992162563747
Arbol de decision,3055,77.39891483509163,77.61748666073713,-0.2185718256454976,0.2185718256454976,0.2823964988542708
Arbol de decision,468,47.94,51.012048244276,-3.0720482442760044,3.0720482442760044,6.408110647217365
Arbol de decision,1287,68.69,74.22299184932099,-5.532991849320993,5.532991849320993,8.055017978338904
Arbol de decision,308,51.93,52.58436893497194,-0.6543689349719415,0.6543689349719415,1.2600980839051443
Arbol de decision,3806,81.17795573608466,90.00425859989952,-8.82630286381486,8.82630286381486,10.87278286793745
Arbol de decision,3532,25.84,31.59656545557689,-5.75656545557689,5.75656545557689,22.277730091241835
Arbol de decision,5332,92.42,85.76568920401681,6.654310795983193,6.654310795983193,7.200076602448813
Arbol de decision,5265,68.26,77.73062416439679,-9.470624164396781,9.470624164396781,13.874339531785498
Arbol de decision,6915,85.54,97.96000000000002,-12.420000000000016,12.420000000000016,14.519523030161347
Arbol de decision,6557,59.24,57.79476854087315,1.4452314591268518,1.4452314591268518,2.4396209640898916
Arbol de decision,5905,75.62,73.34699294080104,2.27300705919896,2.27300705919896,3.005827901611955
Arbol de decision,3458,100.0,97.20294117647059,2.7970588235294116,2.7970588235294116,2.7970588235294116
Arbol de decision,7579,88.04,96.0938635735103,-8.053863573510299,8.053863573510299,9.147959533746363
Arbol de decision,2988,57.99,54.661111111111126,3.3288888888888764,3.3288888888888764,5.740453334866142
Arbol de decision,3316,47.76,40.96384182871112,6.79615817128888,6.79615817128888,14.229811916434004
Arbol de decision,641,80.61,81.54383211364367,-0.9338321136436747,0.9338321136436747,1.1584569081301015
Arbol de decision,7552,52.48,53.175902842557505,-0.6959028425575084,0.6959028425575084,1.3260343798733012
Arbol de decision,3880,34.4,34.37909090909091,0.020909090909086103,0.020909090909086103,0.06078224101478518
Arbol de decision,2992,65.14,67.51457042191653,-2.3745704219165304,2.3745704219165304,3.6453337763532856
Arbol de decision,2373,36.74,40.96384182871112,-4.223841828711116,4.223841828711116,11.496575472811964
Arbol de decision,3966,34.5,36.32370796246284,-1.8237079624628407,1.8237079624628407,5.286110036124176
Arbol de decision,1414,20.75,37.69042495594071,-16.940424955940713,16.940424955940713,81.64060219730464
Arbol de decision,2614,34.22,48.315239151600764,-14.095239151600765,14.095239151600765,41.19006181063929
Arbol de decision,4122,19.62,22.495712478527388,-2.8757124785273867,2.8757124785273867,14.657046271801155
Arbol de decision,3034,94.89047495646707,88.88691219240832,6.003562764058756,6.003562764058756,6.326833928076566
Arbol de decision,1261,28.41,31.603087517536654,-3.1930875175366538,3.1930875175366538,11.239308403860097
Arbol de decision,6559,100.0,97.40945069640429,2.590549303595708,2.590549303595708,2.590549303595708
Arbol de decision,1339,96.37,89.24356037552218,7.126439624477825,7.126439624477825,7.394873533753062
Arbol de decision,2927,96.04,92.52937499999999,3.5106250000000188,3.5106250000000188,3.655377967513555
Arbol de decision,1199,62.15063364626516,51.058125,11.092508646265166,11.092508646265166,17.847780457716624
Arbol de decision,4059,100.0,92.18065534461103,7.819344655388974,7.819344655388974,7.819344655388974
Arbol de decision,6615,64.76,66.74361488284144,-1.9836148828414366,1.9836148828414366,3.0630248345297044
Arbol de decision,6950,94.92,79.54649809558288,15.373501904417125,15.373501904417125,16.19627254995483
Arbol de decision,3803,87.04,87.95066666666666,-0.910666666666657,0.910666666666657,1.0462622549019496
Arbol de decision,1632,44.17283956154585,40.96384182871112,3.2089977328347317,3.2089977328347317,7.264639911508626
Arbol de decision,2306,57.63146764567644,62.52224890150612,-4.89078125582968,4.89078125582968,8.486303499849514
Arbol de decision,2877,27.99,36.36434062946956,-8.374340629469561,8.374340629469561,29.91904476409275
Arbol de decision,1374,54.43178165902162,55.00275128382905,-0.5709696248074323,0.5709696248074323,1.0489636888687048
Arbol de decision,4513,62.62,69.30452846992169,-6.684528469921695,6.684528469921695,10.67475003181363
Arbol de decision,3263,23.84,31.603087517536654,-7.763087517536654,7.763087517536654,32.56328656684838
Arbol de decision,5810,49.07,52.58436893497194,-3.514368934971941,3.514368934971941,7.161950142596171
Arbol de decision,7374,52.53,52.086000000000006,0.4439999999999955,0.4439999999999955,0.8452312964020474
Arbol de decision,2423,62.62,58.03437500000001,4.585624999999986,4.585624999999986,7.322939955285829
Arbol de decision,6810,40.4,25.182972763287868,15.21702723671213,15.21702723671213,37.6659090017627
Arbol de decision,4375,87.34,84.22727925479329,3.1127207452067154,3.1127207452067154,3.563912005045472
Arbol de decision,3540,66.19,73.76751520356748,-7.577515203567486,7.577515203567486,11.448126912777589
Arbol de decision,7155,22.659463540382088,20.872683998195544,1.7867795421865438,1.7867795421865438,7.885356769379258
Arbol de decision,4140,34.72,43.25668381210318,-8.536683812103178,8.536683812103178,24.587222961126663
Arbol de decision,2260,58.04,61.90508748087835,-3.8650874808783513,3.8650874808783513,6.659351276496126
Arbol de decision,1535,53.33,42.73474677461113,10.595253225388866,10.595253225388866,19.867341506448277
Arbol de decision,4564,66.08,54.661111111111126,11.418888888888873,11.418888888888873,17.28040086090931
Arbol de decision,965,64.49,62.17333333333335,2.3166666666666416,2.3166666666666416,3.5922882100583684
Arbol de decision,4053,57.41,52.70489339266181,4.7051066073381875,4.7051066073381875,8.195622029852268
Arbol de decision,3742,72.75,75.92533333333334,-3.1753333333333416,3.1753333333333416,4.364719358533803
Arbol de decision,6266,75.29,75.76250178055042,-0.4725017805504166,0.4725017805504166,0.627575747842232
Arbol de decision,1862,26.97,33.78452160138635,-6.814521601386353,6.814521601386353,25.267043386675393
Arbol de decision,7472,91.64299896642018,90.00425859989952,1.6387403665206648,1.6387403665206648,1.7881784588052734
Arbol de decision,4038,39.61,41.249147858339036,-1.6391478583390366,1.6391478583390366,4.1382172641732815
Arbol de decision,7368,91.31340972266264,88.41820339515047,2.89520632751217,2.89520632751217,3.1706255809584807
Arbol de decision,6937,58.34345495362609,52.24698666308229,6.096468290543804,6.096468290543804,10.44927540782345
Arbol de decision,4991,46.33,42.26462205697334,4.065377943026661,4.065377943026661,8.774828281948329
Arbol de decision,3870,80.37107998549722,85.76568920401681,-5.394609218519591,5.394609218519591,6.712127321784199
Arbol de decision,5213,71.77949868310131,71.85849824736312,-0.07899956426180665,0.07899956426180665,0.11005867373159173
Arbol de decision,6333,53.24,55.86336564141619,-2.6233656414161857,2.6233656414161857,4.9274335864316035
Arbol de decision,2229,43.72,57.09601824041704,-13.37601824041704,13.37601824041704,30.594735225107595
Arbol de decision,3717,34.57,36.32370796246284,-1.7537079624628404,1.7537079624628404,5.072918607066359
Arbol de decision,5904,44.66,42.26462205697334,2.3953779430266593,2.3953779430266593,5.363586974981324
Arbol de decision,6467,71.65,70.27424390661264,1.3757560933873663,1.3757560933873663,1.920106201517608
Arbol de decision,3856,100.0,100.0,0.0,0.0,0.0
Arbol de decision,2348,62.8,76.85470401382423,-14.054704013824235,14.054704013824235,22.38010193284114
Arbol de decision,50,66.87,73.24825329091954,-6.378253290919531,6.378253290919531,9.538288157498924
Arbol de decision,5403,75.296153380902,82.30204849040358,-7.00589510950158,7.00589510950158,9.304452876975978
Arbol de decision,245,100.0,100.0,0.0,0.0,0.0
Arbol de decision,1618,99.27415635073766,92.18065534461103,7.09350100612663,7.09350100612663,7.145365185542492
Arbol de decision,5465,84.96,97.70710799052875,-12.747107990528761,12.747107990528761,15.003658180942518
Arbol de decision,6423,68.41,54.652156757245145,13.757843242754852,13.757843242754852,20.110865725412737
Arbol de decision,17,100.0,96.411742941103,3.5882570588969998,3.5882570588969998,3.588257058897
Arbol de decision,2098,48.39,54.90068479986131,-6.510684799861309,6.510684799861309,13.454607976568111
Arbol de decision,4103,80.11,79.54649809558288,0.563501904417123,0.563501904417123,0.7034101915080802
Arbol de decision,2389,70.61,63.55579819910998,7.05420180089002,7.05420180089002,9.990372186503356
Arbol de decision,763,96.12,95.59264187833409,0.5273581216659124,0.5273581216659124,0.5486455697731091
Arbol de decision,6793,94.84,86.2792247352755,8.560775264724498,8.560775264724498,9.026544986002213
Arbol de decision,7634,71.48,61.95233651588984,9.527663484110164,9.527663484110164,13.329131902784225
Arbol de decision,737,52.86,54.652156757245145,-1.7921567572451451,1.7921567572451451,3.39038357405438
Arbol de decision,1188,63.48689553342393,66.17349756247488,-2.6866020290509454,2.6866020290509454,4.231742639922487
Arbol de decision,5048,85.01,85.2512179482258,-0.24121794822579545,0.24121794822579545,0.2837524388022532
Arbol de decision,4631,32.07,46.438391990586844,-14.368391990586844,14.368391990586844,44.80321793135904
Arbol de decision,4486,60.86017572159167,66.17349756247488,-5.313321840883205,5.313321840883205,8.730375451410618
Arbol de decision,1263,76.51838975758899,71.85849824736312,4.659891510225876,4.659891510225876,6.0898975069763726
Arbol de decision,321,99.62,92.18065534461103,7.439344655388979,7.439344655388979,7.467721998985121
Arbol de decision,1650,44.9,57.09601824041704,-12.19601824041704,12.19601824041704,27.162624143467795
Arbol de decision,1793,48.71,42.23411624765517,6.475883752344828,6.475883752344828,13.294772638769919
Arbol de decision,6174,47.62,36.932583491731094,10.687416508268903,10.687416508268903,22.443125804848602
Arbol de decision,6292,64.9,67.36862052985425,-2.468620529854249,2.468620529854249,3.80372962997573
Arbol de decision,6706,93.95,93.2284404679786,0.7215595320214021,0.7215595320214021,0.7680250473884003
Arbol de decision,3395,88.97,89.5081405626732,-0.5381405626732061,0.5381405626732061,0.6048562017232844
Arbol de decision,5377,100.0,93.92066666666666,6.079333333333338,6.079333333333338,6.079333333333338
Arbol de decision,7740,55.97,52.40460123166165,3.5653987683383477,3.5653987683383477,6.3701961199541675
Arbol de decision,3862,58.83,62.46781452156728,-3.637814521567279,3.637814521567279,6.183604490170455
Arbol de decision,5856,75.08,76.85470401382423,-1.774704013824234,1.774704013824234,2.3637506843689855
Arbol de decision,3245,75.02480268624527,62.52224890150612,12.502553784739149,12.502553784739149,16.664560701378978
Arbol de decision,6050,58.99117082258619,55.50027579313593,3.4908950294502645,3.4908950294502645,5.917656796385691
Arbol de decision,2183,79.42,61.95233651588984,17.46766348411016,17.46766348411016,21.99403611698585
Arbol de decision,6105,22.3,33.78452160138635,-11.484521601386351,11.484521601386351,51.50009686720337
Arbol de decision,5827,75.63,85.32460704234906,-9.694607042349062,9.694607042349062,12.8184675953313
Arbol de decision,3571,51.91,57.78790872326529,-5.877908723265293,5.877908723265293,11.32326858652532
Arbol de decision,5819,75.17366580523407,65.37824177999124,9.795424025242824,9.795424025242824,13.030392917942288
Arbol de decision,5551,38.76202534409552,48.30526435689613,-9.543239012800612,9.543239012800612,24.620073198147008
Arbol de decision,4054,71.97,77.55711611715795,-5.587116117157947,5.587116117157947,7.7631181286062905
Arbol de decision,5774,61.83,61.90508748087835,-0.07508748087835215,0.07508748087835215,0.12144182577770041
Arbol de decision,994,39.41,41.32175043903961,-1.911750439039615,1.911750439039615,4.85092727490387
Arbol de decision,3094,74.56,80.779375,-6.219374999999999,6.219374999999999,8.341436427038627
Arbol de decision,3484,77.20749441639087,80.06670514199347,-2.859210725602594,2.859210725602594,3.7032813293777784
Arbol de decision,2945,52.66,36.36434062946956,16.295659370530437,16.295659370530437,30.945042481068057
Arbol de decision,773,100.0,93.2284404679786,6.771559532021399,6.771559532021399,6.7715595320214
Arbol de decision,4800,76.67,84.41924179941742,-7.749241799417419,7.749241799417419,10.107267248490178
Arbol de decision,4370,56.44658809894175,55.50027579313593,0.9463123058058258,0.9463123058058258,1.6764738803115846
Arbol de decision,3915,22.48,25.370355465545984,-2.8903554655459835,2.8903554655459835,12.857453138549749
Arbol de decision,6311,78.24,81.08,-2.8400000000000034,2.8400000000000034,3.6298568507157505
Arbol de decision,3731,31.05,37.69042495594071,-6.640424955940713,6.640424955940713,21.386231742160106
Arbol de decision,2836,58.02,63.98141704165728,-5.961417041657278,5.961417041657278,10.274762222780554
Arbol de decision,435,29.08,30.172975831567744,-1.0929758315677454,1.0929758315677454,3.7585138637130173
Arbol de decision,1617,62.5421175763498,55.16137415220116,7.3807434241486405,7.3807434241486405,11.801236846735193
Arbol de decision,2215,46.956329837433216,55.50027579313593,-8.54394595570271,8.54394595570271,18.19551482256508
Arbol de decision,3478,80.12,88.88691219240832,-8.766912192408313,8.766912192408313,10.94222690016015
Arbol de decision,3221,56.23,67.51457042191653,-11.284570421916534,11.284570421916534,20.068594027950446
Arbol de decision,6781,56.51,55.434891368341994,1.0751086316580043,1.0751086316580043,1.9025104081720126
Arbol de decision,6592,66.49,69.12121734456997,-2.6312173445699756,2.6312173445699756,3.957312896029442
Arbol de decision,3454,80.85,87.8244827586207,-6.974482758620709,6.974482758620709,8.626447444181458
Arbol de decision,3529,53.84,61.90508748087835,-8.065087480878347,8.065087480878347,14.979731576668549
Arbol de decision,908,84.75,88.0462046396642,-3.2962046396641966,3.2962046396641966,3.889327008453329
Arbol de decision,5438,61.96,61.95233651588984,0.007663484110160823,0.007663484110160823,0.012368437879536513
Arbol de decision,2865,50.25,48.315239151600764,1.934760848399236,1.934760848399236,3.850270345073106
Arbol de decision,1452,56.195058153358666,42.28609932749845,13.908958825860218,13.908958825860218,24.751213510451553
Arbol de decision,6749,86.60054332290531,79.51002431087642,7.090519012028892,7.090519012028892,8.187614927068816
Arbol de decision,2024,65.97,62.887236429468935,3.082763570531064,3.082763570531064,4.6729779756420555
Arbol de decision,2812,74.67,80.91185625646301,-6.241856256463009,6.241856256463009,8.359255733846268
Arbol de decision,3341,71.8,75.13711038331398,-3.337110383313984,3.337110383313984,4.647786049183821
Arbol de decision,486,44.64,40.04746002052777,4.592539979472228,4.592539979472228,10.287947982688683
Arbol de decision,3578,30.14,22.399963075416398,7.7400369245836025,7.7400369245836025,25.68028176703252
Arbol de decision,199,83.66114802329601,92.18065534461103,-8.519507321315018,8.519507321315018,10.183349765822845
Arbol de decision,2515,69.42,68.05701499491968,1.3629850050803185,1.3629850050803185,1.963389520426849
Arbol de decision,6213,86.27600852257646,90.20679613364605,-3.93078761106959,3.93078761106959,4.556061039890357
Arbol de decision,7487,87.6,97.70710799052875,-10.10710799052876,10.10710799052876,11.537794509736027
Arbol de decision,5879,68.91,69.83133333333333,-0.9213333333333367,0.9213333333333367,1.3370096260823345
